войску	войска	N;DAT;SG	N;NOM;PL	C
свекрови	свекрови	N;GEN;SG	N;ESS;SG	C
навыкни	навыкши	V;IMP;2;SG	V.CVB;PST	C
строилось	строюсь	V;PST;SG;NEUT	V;PRS;1;SG	C
преступило	преступив	V;PST;SG;NEUT	V.CVB;PST	C
сознанный	сознала	V.PTCP;PASS;PST	V;PST;SG;FEM	C
сложит	сложили	V;FUT;3;SG	V;PST;PL	C
потаённое	потаённую	ADJ;ACC;NEUT;SG	ADJ;ACC;FEM;SG	C
родных	родные	ADJ;GEN;PL	ADJ;NOM;PL	C
весомое	весомым	ADJ;ACC;NEUT;SG	ADJ;INS;MASC;SG	C
будешь мучить	мучить	V;FUT;2;SG	V;NFIN	C
будете материть	материла	V;FUT;2;PL	V;PST;SG;FEM	C
ужином	ужина	N;INS;SG	N;GEN;SG	C
одинок	одиноки	ADJ;MASC;SG;LGSPEC1	ADJ;PL;LGSPEC1	C
отсчитал	отсчитаешь	V;PST;SG;MASC	V;FUT;2;SG	C
странствовавший	странствовав	V.PTCP;ACT;PST	V.CVB;PST	C
ехидная	ехидную	ADJ;NOM;FEM;SG	ADJ;ACC;FEM;SG	C
лишённому	лишённого	ADJ;DAT;MASC;SG	ADJ;GEN;MASC;SG	C
рыли	буду рыть	V;PST;PL	V;FUT;1;SG	C
скрытую	скрытым	ADJ;ACC;FEM;SG	ADJ;INS;MASC;SG	C
трубленный	трубящий	V.PTCP;PASS;PST	V.PTCP;ACT;PRS	C
вытрете	вытрите	V;FUT;2;PL	V;IMP;2;PL	C
выдал	выдадите	V;PST;SG;MASC	V;FUT;2;PL	C
прилагаешь	прилагай	V;PRS;2;SG	V;IMP;2;SG	C
налагало	налагала	V;PST;SG;NEUT	V;PST;SG;FEM	C
внука	внуков	N;ACC;SG	N;GEN;PL	C
госпожам	госпожа	N;DAT;PL	N;NOM;SG	C
поступи	поступью	N;ACC;PL	N;INS;SG	C
громами	громам	N;INS;PL	N;DAT;PL	C
выпалит	выпалил	V;FUT;3;SG	V;PST;SG;MASC	C
пухнуть	пухший	V;NFIN	V.PTCP;ACT;PST	C
славило	славлю	V;PST;SG;NEUT	V;PRS;1;SG	C
получив	получи	V.CVB;PST	V;IMP;2;SG	C
упующий	упуем	V.PTCP;ACT;PRS	V;PRS;1;PL	C
ослабею	ослабев	V;FUT;1;SG	V.CVB;PST	C
весом	весомое	ADJ;MASC;SG;LGSPEC1	ADJ;NOM;NEUT;SG	C
перехвати	перехватил	V;IMP;2;SG	V;PST;SG;MASC	C
светите	светили	V;PRS;2;PL	V;PST;PL	C
ожесточите	ожесточить	V;FUT;2;PL	V;NFIN	C
прославив	прославило	V.CVB;PST	V;PST;SG;NEUT	C
молотишь	молотил	V;PRS;2;SG	V;PST;SG;MASC	C
исцелила	исцелю	V;PST;SG;FEM	V;FUT;1;SG	C
силе	сильев	N;ESS;SG	N;GEN;PL	C
овладеет	овладел	V;FUT;3;SG	V;PST;SG;MASC	C
выпадут	выпал	V;FUT;3;PL	V;PST;SG;MASC	C
будут искать	ищешь	V;FUT;3;PL	V;PRS;2;SG	C
семейством	семействах	N;INS;SG	N;ESS;PL	C
весомым	весомым	ADJ;DAT;PL	ADJ;INS;NEUT;SG	C
будут изгонять	изгоняв	V;FUT;3;PL	V.CVB;PST	C
сокрушённые	сокрушённый	V.PTCP;NOM;PL	ADJ;NOM;MASC;SG	C
блаженной	блаженную	ADJ;DAT;FEM;SG	ADJ;ACC;FEM;SG	C
будете сознавать	сознавая	V;FUT;2;PL	V.CVB;PRS	C
смешайте	смешавший	V;IMP;2;PL	V.PTCP;ACT;PST	C
сознавая	сознавала	V.CVB;PRS	V;PST;SG;FEM	C
связанными	связанный	ADJ;INS;PL	ADJ;NOM;MASC;SG	C
снох	сноха	N;ACC;PL	N;NOM;SG	C
подложило	подложил	V;PST;SG;NEUT	V;PST;SG;MASC	C
отличной	отличное	ADJ;DAT;FEM;SG	ADJ;ACC;NEUT;SG	C
сило	сило	N;NOM;SG	N;ACC;SG	C
целовать	целовав	V;NFIN	V.CVB;PST	C
отдаливший	отдалю	V.PTCP;ACT;PST	V;FUT;1;SG	C
любимых	любимым	N;ESS;PL	N;DAT;PL	C
сотворите	сотворит	V;IMP;2;PL	V;FUT;3;SG	C
свети	свечу	V;IMP;2;SG	V;PRS;1;SG	C
будете возносить	вознося	V;FUT;2;PL	V.CVB;PRS	C
редких	редким	ADJ;GEN;PL	ADJ;INS;NEUT;SG	C
беречь	берегут	V;NFIN	V;PRS;3;PL	C
избавят	избавило	V;FUT;3;PL	V;PST;SG;NEUT	C
чтили	чтите	V;PST;PL	V;PRS;2;PL	C
будем сторожить	сторожили	V;FUT;1;PL	V;PST;PL	C
дели	будут делить	V;IMP;2;SG	V;FUT;3;PL	C
пьяный	пьяный	ADJ;INAN;ACC;MASC;SG	ADJ;NOM;MASC;SG	C
восполнила	восполнив	V;PST;SG;FEM	V.CVB;PST	C
знакомая	знакомой	N;NOM;SG	N;INS;SG	C
теснился	теснюсь	V;PST;SG;MASC	V;FUT;1;SG	C
вложит	вложили	V;FUT;3;SG	V;PST;PL	C
протоки	протокам	N;ACC;PL	N;DAT;PL	C
принудите	принудят	V;FUT;2;PL	V;FUT;3;PL	C
помнет	помните	V;FUT;3;SG	V;IMP;2;PL	C
отяжелевший	отяжелела	V.PTCP;ACT;PST	V;PST;SG;FEM	C
злословить	злословлю	V;NFIN	V;PRS;1;SG	C
живя	живите	V.CVB;PRS	V;IMP;2;PL	C
портила	портив	V;PST;SG;FEM	V.CVB;PST	C
покровах	покровам	N;ESS;PL	N;DAT;PL	C
побила	побьете	V;PST;SG;FEM	V;FUT;2;PL	C
вложили	вложат	V;PST;PL	V;FUT;3;PL	C
накормивший	накормишь	V.PTCP;ACT;PST	V;FUT;2;SG	C
научное	научна	ADJ;NOM;NEUT;SG	ADJ;FEM;SG;LGSPEC1	C
воротись	воротится	V;IMP;2;SG	V;FUT;3;SG	C
теснимся	тесниться	V;FUT;1;PL	V;NFIN	C
прикрепивший	прикрепит	V.PTCP;ACT;PST	V;FUT;3;SG	C
буду кормить	кормленный	V;FUT;1;SG	V.PTCP;PASS;PST	C
уверенному	уверенное	ADJ;DAT;NEUT;SG	ADJ;NOM;NEUT;SG	C
нагое	нага	ADJ;ACC;NEUT;SG	ADJ;FEM;SG;LGSPEC1	C
волами	волах	N;INS;PL	N;ESS;PL	C
отсчитаю	отсчитало	V;FUT;1;SG	V;PST;SG;NEUT	C
лгавший	будут лгать	V.PTCP;ACT;PST	V;FUT;3;PL	C
будет губить	губят	V;FUT;3;SG	V;PRS;3;PL	C
рассудивший	рассудили	V.PTCP;ACT;PST	V;PST;PL	C
прогонишь	прогнало	V;FUT;2;SG	V;PST;SG;NEUT	C
воплями	воплям	N;INS;PL	N;DAT;PL	C
помяли	помявший	V;PST;PL	V.PTCP;ACT;PST	C
соляной	соляным	ADJ;ESS;FEM;SG	ADJ;INS;MASC;SG	C
населив	населивший	V.CVB;PST	V.PTCP;ACT;PST	C
долгое	долог	ADJ;NOM;NEUT;SG	ADJ;MASC;SG;LGSPEC1	C
скует	скую	V;FUT;3;SG	V;FUT;1;SG	C
знакомой	знакомые	N;GEN;SG	N;NOM;PL	C
скрыт	скрытого	ADJ;MASC;SG;LGSPEC1	ADJ;GEN;NEUT;SG	C
буду превозносить	превозношу	V;FUT;1;SG	V;PRS;1;SG	C
отсеки	отсеках	N;NOM;PL	N;ESS;PL	C
будете трубить	трубишь	V;FUT;2;PL	V;PRS;2;SG	C
осквернённый	осквернило	V.PTCP;PASS;PST	V;PST;SG;NEUT	C
будет пухнуть	пухнешь	V;FUT;3;SG	V;PRS;2;SG	C
будут страшиться	страшившийся	V;FUT;3;PL	V.PTCP;ACT;PST	C
утёрла	утру	V;PST;SG;FEM	V;FUT;1;SG	C
смутило	смутив	V;PST;SG;NEUT	V.CVB;PST	C
былой	былое	ADJ;INAN;ACC;MASC;SG	ADJ;ACC;NEUT;SG	C
отсчитал	отсчитай	V;PST;SG;MASC	V;IMP;2;SG	C
дарующий	даруют	V.PTCP;ACT;PRS	V;PRS;3;PL	C
последует	последовав	V;FUT;3;SG	V.CVB;PST	C
избили	изобью	V;PST;PL	V;FUT;1;SG	C
избранной	избранным	ADJ;GEN;FEM;SG	ADJ;INS;MASC;SG	C
пухла	пухлое	ADJ;FEM;SG;LGSPEC1	ADJ;NOM;NEUT;SG	C
ломтик	ломтика	N;ACC;SG	N;GEN;SG	C
пищу	будет пищать	V;PRS;1;SG	V;FUT;3;SG	C
спроси	спросил	V;IMP;2;SG	V;PST;SG;MASC	C
воли	воле	N;GEN;SG	N;DAT;SG	C
будет выносить	выношу	V;FUT;3;SG	V;PRS;1;SG	C
рассеешь	рассеять	V;FUT;2;SG	V;NFIN	C
ревную	ревновало	V;PRS;1;SG	V;PST;SG;NEUT	C
затыкав	затыкайте	V.CVB;PST	V;IMP;2;PL	C
ревнующий	ревновав	V.PTCP;ACT;PRS	V.CVB;PST	C
явили	явила	V;PST;PL	V;PST;SG;FEM	C
вложите	вложит	V;IMP;2;PL	V;FUT;3;SG	C
платящий	платят	V.PTCP;ACT;PRS	V;PRS;3;PL	C
спорет	спорите	V;FUT;3;SG	V;IMP;2;PL	C
вводив	вводили	V.CVB;PST	V;PST;PL	C
небесах	небе	N;ESS;PL	N;ESS;SG	C
злаки	злакам	N;ACC;PL	N;DAT;PL	C
преступил	преступило	V;PST;SG;MASC	V;PST;SG;NEUT	C
громами	громе	N;INS;PL	N;ESS;SG	C
смирной	смирным	ADJ;ESS;FEM;SG	ADJ;INS;NEUT;SG	C
будем унывать	унывайте	V;FUT;1;PL	V;IMP;2;PL	C
утерев	утёрло	V.CVB;PST	V;PST;SG;NEUT	C
неверующей	неверующей	N;GEN;SG	N;DAT;SG	C
молотим	молочу	V;PRS;1;PL	V;PRS;1;SG	C
осенил	осенят	V;PST;SG;MASC	V;FUT;3;PL	C
засохни	засохнешь	V;IMP;2;SG	V;FUT;2;SG	C
отделил	отделишь	V;PST;SG;MASC	V;FUT;2;SG	C
срубить	срублю	V;NFIN	V;FUT;1;SG	C
злые	зол	ADJ;ACC;INAN;PL	ADJ;MASC;SG;LGSPEC1	C
известями	известей	N;INS;PL	N;GEN;PL	C
таланту	таланты	N;DAT;SG	N;NOM;PL	C
искала	искал	V;PST;SG;FEM	V;PST;SG;MASC	C
пчёлах	пчёлам	N;ESS;PL	N;DAT;PL	C
умножили	умножив	V;PST;PL	V.CVB;PST	C
садящийся	садятся	V.PTCP;ACT;PRS	V;PRS;3;PL	C
пищала	пищало	V;PST;SG;FEM	V;PST;SG;NEUT	C
одолею	одолеть	V;FUT;1;SG	V;NFIN	C
раскрою	раскрыл	V;FUT;1;SG	V;PST;SG;MASC	C
смирённый	смирит	V.PTCP;PASS;PST	V;FUT;3;SG	C
раскрою	раскроишь	V;FUT;1;SG	V;FUT;2;SG	C
убийств	убийствам	N;GEN;PL	N;DAT;PL	C
обличит	обличи	V;FUT;3;SG	V;IMP;2;SG	C
созываете	созывав	V;PRS;2;PL	V.CVB;PST	C
собранных	собранная	ADJ;GEN;PL	ADJ;NOM;FEM;SG	C
благо	благ	N;NOM;SG	N;GEN;PL	C
губим	губя	V;PRS;1;PL	V.CVB;PRS	C
помещу	помести	V;FUT;1;SG	V;IMP;2;SG	C
давлю	давите	V;PRS;1;SG	V;IMP;2;PL	C
умножите	умножив	V;FUT;2;PL	V.CVB;PST	C
отличишь	отличила	V;FUT;2;SG	V;PST;SG;FEM	C
рабах	рабом	N;ESS;PL	N;INS;SG	C
обило	обей	V;PST;SG;NEUT	V;IMP;2;SG	C
ждав	ждал	V.CVB;PST	V;PST;SG;MASC	C
котлом	котёл	N;INS;SG	N;NOM;SG	C
легко	лёгкую	ADJ;NEUT;SG;LGSPEC1	ADJ;ACC;FEM;SG	C
освятите	освятят	V;IMP;2;PL	V;FUT;3;PL	C
злам	зла	N;DAT;PL	N;NOM;PL	C
дворам	двор	N;ACC;ANIM;PL	N;GEN;SG	C
болота	болотах	N;GEN;SG	N;ESS;PL	C
утрешь	утрите	V;FUT;2;SG	V;IMP;2;PL	C
похоронят	похоронив	V;FUT;3;PL	V.CVB;PST	C
смешанную	смешанны	ADJ;ACC;FEM;SG	ADJ;PL;LGSPEC1	C
буду хулить	хули	V;FUT;1;SG	V;IMP;2;SG	C
выльешь	вылила	V;FUT;2;SG	V;PST;SG;FEM	C
буду теснить	теснишь	V;FUT;1;SG	V;PRS;2;SG	C
рассудить	рассудила	V;NFIN	V;PST;SG;FEM	C
помявший	помну	V.PTCP;ACT;PST	V;FUT;1;SG	C
закляты	закляты	V.PTCP;PL;LGSPEC1	ADJ;PL;LGSPEC1	C
насажу	насадят	V;FUT;1;SG	V;FUT;3;PL	C
накормлю	накормленный	V;FUT;1;SG	V.PTCP;PASS;PST	C
временным	временной	ADJ;DAT;PL	ADJ;ESS;FEM;SG	C
весомой	весомый	ADJ;INS;FEM;SG	ADJ;NOM;MASC;SG	C
разводите	разводит	V;IMP;2;PL	V;PRS;3;SG	C
помёт	помёте	N;ACC;SG	N;ESS;SG	C
пустуют	пустовавший	V;PRS;3;PL	V.PTCP;ACT;PST	C
строилось	стройтесь	V;PST;SG;NEUT	V;IMP;2;PL	C
вылитое	вылита	ADJ;NOM;NEUT;SG	ADJ;FEM;SG;LGSPEC1	C
сознавай	сознавая	V;IMP;2;SG	V.CVB;PRS	C
принудила	принудь	V;PST;SG;FEM	V;IMP;2;SG	C
буду ослабевать	ослабевать	V;FUT;1;SG	V;NFIN	C
скала	скале	N;NOM;SG	N;DAT;SG	C
купят	купив	V;FUT;3;PL	V.CVB;PST	C
завладеешь	завладев	V;FUT;2;SG	V.CVB;PST	C
научи	научите	V;IMP;2;SG	V;FUT;2;PL	C
будем лгать	лгал	V;FUT;1;PL	V;PST;SG;MASC	C
скверным	скверный	ADJ;INS;NEUT;SG	ADJ;NOM;MASC;SG	C
затыкали	затыкает	V;PST;PL	V;PRS;3;SG	C
смутило	смутили	V;PST;SG;NEUT	V;PST;PL	C
заколю	будут заколоть	V;PRS;1;SG	V;FUT;3;PL	C
маленьком	маленьких	ADJ;ESS;NEUT;SG	ADJ;ESS;PL	C
пищало	пищав	V;PST;SG;NEUT	V.CVB;PST	C
обратив	обратит	V.CVB;PST	V;FUT;3;SG	C
давишь	давим	V;PRS;2;SG	V;PRS;1;PL	C
скорую	скорого	ADJ;ACC;FEM;SG	ADJ;GEN;NEUT;SG	C
будешь раздирать	раздирать	V;FUT;2;SG	V;NFIN	C
верующий	верую	V.PTCP;ACT;PRS	V;PRS;1;SG	C
полировала	полировало	V;PST;SG;FEM	V;PST;SG;NEUT	C
рады	радами	N;GEN;SG	N;INS;PL	C
фельдшером	фельдшеру	N;INS;SG	N;DAT;SG	C
редкого	редкие	ADJ;GEN;NEUT;SG	ADJ;NOM;PL	C
путевого	путевых	ADJ;GEN;MASC;SG	ADJ;ESS;PL	C
унывали	унываю	V;PST;PL	V;PRS;1;SG	C
значим	значит	V;PRS;1;PL	V;PRS;3;SG	C
выкупила	выкуплю	V;PST;SG;FEM	V;FUT;1;SG	C
возмутивший	возмутила	V.PTCP;ACT;PST	V;PST;SG;FEM	C
буду держать	держа	V;FUT;1;SG	V.CVB;PRS	C
завладел	завладеет	V;PST;SG;MASC	V;FUT;3;SG	C
гумнами	гумном	N;INS;PL	N;INS;SG	C
выводила	выводил	V;PST;SG;FEM	V;PST;SG;MASC	C
редкого	редка	ADJ;ANIM;ACC;MASC;SG	ADJ;FEM;SG;LGSPEC1	C
языкового	языковых	ADJ;ANIM;ACC;MASC;SG	ADJ;ESS;PL	C
будешь злословить	злословите	V;FUT;2;SG	V;PRS;2;PL	C
испорчу	испортила	V;FUT;1;SG	V;PST;SG;FEM	C
главным	главном	N;DAT;PL	N;ESS;SG	C
живёте	жили	V;PRS;2;PL	V;PST;PL	C
отвратим	отвратил	V;FUT;1;PL	V;PST;SG;MASC	C
волам	вол	N;DAT;PL	N;NOM;SG	C
главными	главные	N;INS;PL	N;ACC;PL	C
будешь кормить	буду кормить	V;FUT;2;SG	V;FUT;1;SG	C
помяли	помятый	V;PST;PL	V.PTCP;PASS;PST	C
расспросили	расспроси	V;PST;PL	V;IMP;2;SG	C
покойтесь	покоишься	V;IMP;2;PL	V;PRS;2;SG	C
злых	злых	ADJ;ACC;ANIM;PL	ADJ;ESS;PL	C
сило	силе	N;NOM;SG	N;ESS;SG	C
разграбивший	разграбишь	V.PTCP;ACT;PST	V;FUT;2;SG	C
восходила	восхожу	V;PST;SG;FEM	V;PRS;1;SG	C
громы	громе	N;NOM;PL	N;ESS;SG	C
будут строиться	строитесь	V;FUT;3;PL	V;PRS;2;PL	C
овладеет	овладели	V;FUT;3;SG	V;PST;PL	C
забытое	забыта	ADJ;NOM;NEUT;SG	ADJ;FEM;SG;LGSPEC1	C
сироте	сироты	N;DAT;SG	N;NOM;PL	C
страшной	страшной	ADJ;DAT;FEM;SG	ADJ;ESS;FEM;SG	C
немалых	немалый	ADJ;GEN;PL	ADJ;NOM;MASC;SG	C
расспросить	расспросят	V;NFIN	V;FUT;3;PL	C
стесню	стеснило	V;FUT;1;SG	V;PST;SG;NEUT	C
избавляйте	избавляет	V;IMP;2;PL	V;PRS;3;SG	C
голы	голое	ADJ;PL;LGSPEC1	ADJ;ACC;NEUT;SG	C
вредит	вредя	V;PRS;3;SG	V.CVB;PRS	C
вопросят	вопросить	V;FUT;3;PL	V;NFIN	C
отлучу	отлучи	V;FUT;1;SG	V;IMP;2;SG	C
письмо	письмам	N;ACC;SG	N;DAT;PL	C
убитом	убитое	ADJ;ESS;MASC;SG	ADJ;ACC;NEUT;SG	C
громов	громе	N;GEN;PL	N;ESS;SG	C
нагие	наги	ADJ;NOM;PL	ADJ;PL;LGSPEC1	C
закляли	заклянут	V;PST;PL	V;FUT;3;PL	C
рассеянного	рассеянной	ADJ;GEN;NEUT;SG	ADJ;INS;FEM;SG	C
вводим	буду вводить	V;PRS;1;PL	V;FUT;1;SG	C
выпалить	выпалит	V;NFIN	V;FUT;3;SG	C
матерью	мать	N;INS;SG	N;ACC;SG	C
истребили	истребишь	V;PST;PL	V;FUT;2;SG	C
вытащило	вытащенный	V;PST;SG;NEUT	V.PTCP;PASS;PST	C
далеко	далёкую	ADJ;NEUT;SG;LGSPEC1	ADJ;ACC;FEM;SG	C
овцы	овца	N;NOM;PL	N;NOM;SG	C
матерью	матерях	N;INS;SG	N;ESS;PL	C
запнитесь	запнулись	V;IMP;2;PL	V;PST;PL	C
рассеешь	рассеяла	V;FUT;2;SG	V;PST;SG;FEM	C
скорый	скорых	ADJ;INAN;ACC;MASC;SG	ADJ;ESS;PL	C
причините	причините	V;FUT;2;PL	V;IMP;2;PL	C
веко	век	N;NOM;SG	N;GEN;PL	C
слепнем	слепнет	V;PRS;1;PL	V;PRS;3;SG	C
явим	явят	V;FUT;1;PL	V;FUT;3;PL	C
приступить	приступят	V;NFIN	V;FUT;3;PL	C
научен	научной	ADJ;MASC;SG;LGSPEC1	ADJ;ESS;FEM;SG	C
рассеянное	рассеянных	V.PTCP;NOM;NEUT;SG	ADJ;ESS;PL	C
небо	небе	N;ACC;SG	N;ESS;SG	C
далёком	далёкой	ADJ;ESS;MASC;SG	ADJ;ESS;FEM;SG	C
истуканы	истукан	N;NOM;PL	N;NOM;SG	C
соляное	соляное	ADJ;NOM;NEUT;SG	ADJ;ACC;NEUT;SG	C
мешков	мешкам	N;GEN;PL	N;DAT;PL	C
дщерей	дщерь	N;GEN;PL	N;ACC;SG	C
подняла	поднимут	V;PST;SG;FEM	V;FUT;3;PL	C
разное	разным	ADJ;ACC;NEUT;SG	ADJ;INS;NEUT;SG	C
закляло	закляну	V;PST;SG;NEUT	V;FUT;1;SG	C
будете умирать	умирая	V;FUT;2;PL	V.CVB;PRS	C
вылитой	вылитых	ADJ;GEN;FEM;SG	ADJ;ESS;PL	C
стеснённый	стесню	V.PTCP;PASS;PST	V;FUT;1;SG	C
потаённой	потаённых	ADJ;GEN;FEM;SG	ADJ;ESS;PL	C
язвам	язвы	N;DAT;PL	N;NOM;PL	C
возмутила	возмутят	V;PST;SG;FEM	V;FUT;3;PL	C
льщу	льсти	V;PRS;1;SG	V;IMP;2;SG	C
умножишь	умноживший	V;FUT;2;SG	V.PTCP;ACT;PST	C
сняла	снимете	V;PST;SG;FEM	V;FUT;2;PL	C
восходил	восходишь	V;PST;SG;MASC	V;PRS;2;SG	C
бедной	бедным	ADJ;DAT;FEM;SG	ADJ;INS;MASC;SG	C
разрушенному	разрушена	ADJ;DAT;MASC;SG	ADJ;FEM;SG;LGSPEC1	C
освятят	освятить	V;FUT;3;PL	V;NFIN	C
выпасть	выпал	V;NFIN	V;PST;SG;MASC	C
хулите	хулить	V;PRS;2;PL	V;NFIN	C
вдова	вдовам	N;NOM;SG	N;DAT;PL	C
покоитесь	покоились	V;PRS;2;PL	V;PST;PL	C
мешке	мешкам	N;ESS;SG	N;DAT;PL	C
мстило	мщу	V;PST;SG;NEUT	V;PRS;1;SG	C
исцелила	исцелило	V;PST;SG;FEM	V;PST;SG;NEUT	C
птенцами	птенце	N;INS;PL	N;ESS;SG	C
умирала	умирая	V;PST;SG;FEM	V.CVB;PRS	C
ужинах	ужину	N;ESS;PL	N;DAT;SG	C
ревнует	ревнующий	V;PRS;3;SG	V.PTCP;ACT;PRS	C
взывает	взывай	V;PRS;3;SG	V;IMP;2;SG	C
схватит	схватил	V;FUT;3;SG	V;PST;SG;MASC	C
челами	чел	N;INS;PL	N;GEN;PL	C
приучила	приучишь	V;PST;SG;FEM	V;FUT;2;SG	C
превознося	превозносят	V.CVB;PRS	V;PRS;3;PL	C
избавленный	избавлю	V.PTCP;PASS;PST	V;FUT;1;SG	C
грабишь	грабило	V;PRS;2;SG	V;PST;SG;NEUT	C
скажешь	скажите	V;FUT;2;SG	V;IMP;2;PL	C
созываем	созывала	V;PRS;1;PL	V;PST;SG;FEM	C
смирил	смиривший	V;PST;SG;MASC	V.PTCP;ACT;PST	C
рассудит	рассудить	V;FUT;3;SG	V;NFIN	C
торжествуйте	торжествуя	V;IMP;2;PL	V.CVB;PRS	C
мечей	мечам	N;GEN;PL	N;DAT;PL	C
изнеженных	изнеженна	ADJ;ACC;ANIM;PL	ADJ;FEM;SG;LGSPEC1	C
будешь налагать	налагаю	V;FUT;2;SG	V;PRS;1;SG	C
чтим	чтил	V;PRS;1;PL	V;PST;SG;MASC	C
будем кормить	будут кормить	V;FUT;1;PL	V;FUT;3;PL	C
верить	верило	V;NFIN	V;PST;SG;NEUT	C
плакав	плачете	V.CVB;PST	V;PRS;2;PL	C
отвращу	отвратите	V;FUT;1;SG	V;IMP;2;PL	C
скованной	скованный	ADJ;DAT;FEM;SG	ADJ;NOM;MASC;SG	C
будем упоминать	упоминать	V;FUT;1;PL	V;NFIN	C
сотворений	сотворении	N;GEN;PL	N;ESS;SG	C
цело	целую	ADJ;NEUT;SG;LGSPEC1	ADJ;ACC;FEM;SG	C
великое	велика	ADJ;ACC;NEUT;SG	ADJ;FEM;SG;LGSPEC1	C
талантами	талантом	N;INS;PL	N;INS;SG	C
неверных	неверную	ADJ;ESS;PL	ADJ;ACC;FEM;SG	C
ушах	уху	N;ESS;PL	N;DAT;SG	C
споров	спорола	V.CVB;PST	V;PST;SG;FEM	C
отсчитают	отсчитаете	V;FUT;3;PL	V;FUT;2;PL	C
выпадите	выпал	V;IMP;2;PL	V;PST;SG;MASC	C
растят	ращу	V;PRS;3;PL	V;PRS;1;SG	C
петле	петель	N;ESS;SG	N;GEN;PL	C
разводим	разводило	V;PRS;1;PL	V;PST;SG;NEUT	C
возмутите	возмутивший	V;FUT;2;PL	V.PTCP;ACT;PST	C
скале	скалой	N;ESS;SG	N;INS;SG	C
сокрушу	сокрушить	V;FUT;1;SG	V;NFIN	C
обращу	обратило	V;FUT;1;SG	V;PST;SG;NEUT	C
избранном	избраны	ADJ;ESS;MASC;SG	ADJ;PL;LGSPEC1	C
вложишь	вложить	V;FUT;2;SG	V;NFIN	C
помёт	помёту	N;NOM;SG	N;DAT;SG	C
захватило	захвати	V;PST;SG;NEUT	V;IMP;2;SG	C
убитым	убитую	ADJ;DAT;PL	ADJ;ACC;FEM;SG	C
будет портить	портя	V;FUT;3;SG	V.CVB;PRS	C
сторожем	сторож	N;INS;SG	N;NOM;SG	C
ревновали	ревновать	V;PST;PL	V;NFIN	C
будет трубить	труби	V;FUT;3;SG	V;IMP;2;SG	C
плачам	плачи	N;DAT;PL	N;NOM;PL	C
пленили	плени	V;PST;PL	V;IMP;2;SG	C
унывала	унывать	V;PST;SG;FEM	V;NFIN	C
сравните	сравнив	V;IMP;2;PL	V.CVB;PST	C
грешите	грешу	V;PRS;2;PL	V;PRS;1;SG	C
населённое	населённые	ADJ;NOM;NEUT;SG	ADJ;NOM;PL	C
возвестить	возвести	V;NFIN	V;IMP;2;SG	C
красоты	красотам	N;GEN;SG	N;DAT;PL	C
разорил	разорят	V;PST;SG;MASC	V;FUT;3;PL	C
будут льстить	льстивший	V;FUT;3;PL	V.PTCP;ACT;PST	C
выдавал	выдающий	V;PST;SG;MASC	V.PTCP;ACT;PRS	C
утомлён	утомлённый	ADJ;MASC;SG;LGSPEC1	ADJ;NOM;MASC;SG	C
громы	громом	N;NOM;PL	N;INS;SG	C
послужу	послужила	V;FUT;1;SG	V;PST;SG;FEM	C
озером	озере	N;INS;SG	N;ESS;SG	C
замесив	замесило	V.CVB;PST	V;PST;SG;NEUT	C
злым	злые	ADJ;INS;NEUT;SG	ADJ;NOM;PL	C
злаки	злак	N;NOM;PL	N;NOM;SG	C
горьким	горьким	ADJ;INS;MASC;SG	ADJ;INS;NEUT;SG	C
славьте	славивший	V;IMP;2;PL	V.PTCP;ACT;PST	C
простёр	прострешь	V;PST;SG;MASC	V;FUT;2;SG	C
созывающий	созывает	V.PTCP;ACT;PRS	V;PRS;3;SG	C
избавят	избавь	V;FUT;3;PL	V;IMP;2;SG	C
переспанный	переспавший	V.PTCP;PASS;PST	V.PTCP;ACT;PST	C
уставе	устав	N;ESS;SG	N;ACC;SG	C
одолеете	одолели	V;FUT;2;PL	V;PST;PL	C
перебьете	перебьешь	V;FUT;2;PL	V;FUT;2;SG	C
вдовы	вдовы	N;GEN;SG	N;NOM;PL	C
бросить	бросило	V;NFIN	V;PST;SG;NEUT	C
льстило	льсти	V;PST;SG;NEUT	V;IMP;2;SG	C
переменишь	перемени	V;FUT;2;SG	V;IMP;2;SG	C
отыскал	отыщут	V;PST;SG;MASC	V;FUT;3;PL	C
будете пребывать	пребывало	V;FUT;2;PL	V;PST;SG;NEUT	C
одиноким	одинокие	ADJ;INS;MASC;SG	ADJ;NOM;PL	C
огорчила	огорчённый	V;PST;SG;FEM	V.PTCP;PASS;PST	C
крытый	крытым	ADJ;INAN;ACC;MASC;SG	ADJ;INS;MASC;SG	C
животной	животна	ADJ;INS;FEM;SG	ADJ;FEM;SG;LGSPEC1	C
носилось	носиться	V;PST;SG;NEUT	V;NFIN	C
принудь	принужу	V;IMP;2;SG	V;FUT;1;SG	C
оробело	оробейте	V;PST;SG;NEUT	V;IMP;2;PL	C
громов	громах	N;GEN;PL	N;ESS;PL	C
убийцы	убийцами	N;NOM;PL	N;INS;PL	C
истребили	истребите	V;PST;PL	V;IMP;2;PL	C
повиснем	повисните	V;FUT;1;PL	V;IMP;2;PL	C
козлом	козёл	N;INS;SG	N;NOM;SG	C
засохнуть	засохла	V;NFIN	V;PST;SG;FEM	C
уповали	уповало	V;PST;PL	V;PST;SG;NEUT	C
помну	помнете	V;FUT;1;SG	V;FUT;2;PL	C
