liðanna	liðum	N;DEF;GEN;PL	N;INDF;DAT;PL	C
spána	spár	N;DEF;ACC;SG	N;INDF;GEN;SG	C
drýgjum	drýg	V;SBJV;PRS;1;PL	V;IMP;2;SG	C
lýsti	lýsum	V;IND;PST;3;SG	V;SBJV;PRS;1;PL	C
vald	valdið	N;INDF;ACC;SG	N;DEF;ACC;SG	C
aukanum	aukum	N;DEF;DAT;SG	N;INDF;DAT;PL	C
missandi	missti	V.PTCP;PRS	V;SBJV;PST;3;SG	C
skipun	skipana	N;INDF;DAT;SG	N;INDF;GEN;PL	C
klæði	klæðis	N;INDF;ACC;PL	N;INDF;GEN;SG	C
grískan	gríska	N;DEF;NOM;SG	N;INDF;NOM;SG	C
turni	turn	N;INDF;DAT;SG	N;INDF;ACC;SG	C
treysti	treysta	V;IND;PST;1;SG	V;NFIN	C
málum	málaðir	V;SBJV;PRS;1;PL	V;IND;PST;2;SG	C
valdi	veljum	V;IND;PST;1;SG	V;SBJV;PRS;1;PL	C
trú	trúnum	N;INDF;ACC;SG	N;DEF;DAT;PL	C
veldum	veljum	V;SBJV;PST;1;PL	V;SBJV;PRS;1;PL	C
trúar	trúin	N;INDF;GEN;SG	N;DEF;NOM;SG	C
hyljið	hylur	V;SBJV;PRS;2;PL	V;IND;PRS;2;SG	C
hafna	hafnaði	V;IND;PRS;3;PL	V;SBJV;PST;1;SG	C
drýgðuð	drýgja	V;SBJV;PST;2;PL	V;NFIN	C
vörinni	vara	N;DEF;DAT;SG	N;INDF;GEN;PL	C
hópi	hópuðuð	V;SBJV;PRS;1;SG	V;IND;PST;2;PL	C
ét	ást	V;IMP;2;SG	V;IND;PST;2;SG	C
færandi	færa	V.PTCP;PRS	V;IND;PRS;3;PL	C
hryggði	hryggt	V;IND;PST;1;SG	V.CVB	C
gættuð	gættu	V;IND;PST;2;PL	V;IND;PST;3;PL	C
kallaðir	kallaði	V;IND;PST;2;SG	V;SBJV;PST;1;SG	C
hneigðum	hneigði	V;SBJV;PST;1;PL	V;SBJV;PST;1;SG	C
haldið	haldi	N;DEF;NOM;SG	N;INDF;DAT;SG	C
fljót	fljótunum	N;INDF;ACC;PL	N;DEF;DAT;PL	C
vald	valdið	N;INDF;ACC;SG	N;DEF;NOM;SG	C
hengjum	hengja	V;IND;PRS;1;PL	V;NFIN	C
hafnar	hafna	V;IND;PST;3;SG	V;IMP;2;SG	C
móðuna	móða	N;DEF;ACC;SG	N;INDF;NOM;SG	C
metið	meta	N;DEF;NOM;SG	N;INDF;GEN;PL	C
færir	fær	V;IND;PRS;2;SG	V;IMP;2;SG	C
hafið	haf	N;DEF;NOM;SG	N;INDF;NOM;SG	C
fleygði	fleygðir	V;IND;PST;3;SG	V;IND;PST;2;SG	C
móðan	móðu	N;DEF;NOM;SG	N;INDF;DAT;SG	C
hornsins	horni	N;DEF;GEN;SG	N;INDF;DAT;SG	C
víkir	víkum	V;SBJV;PRS;2;SG	V;SBJV;PRS;1;PL	C
merkti	merktir	V;SBJV;PST;1;SG	V;IND;PST;2;SG	C
noti	noti	V;SBJV;PRS;3;PL	V;SBJV;PRS;1;SG	C
hýstir	hýsa	V;SBJV;PST;2;SG	V;IND;PRS;3;PL	C
byggjandi	byggðir	V.PTCP;PRS	V;IND;PST;2;SG	C
spána	spánum	N;DEF;ACC;SG	N;DEF;DAT;PL	C
færði	fært	V;IND;PST;1;SG	V.CVB	C
miss	misstir	V;IMP;2;SG	V;IND;PST;2;SG	C
staðinn	staðar	N;DEF;ACC;SG	N;INDF;GEN;SG	C
merkti	merkjum	V;SBJV;PST;3;SG	V;SBJV;PRS;1;PL	C
fleygjum	fleygðuð	V;IND;PRS;1;PL	V;IND;PST;2;PL	C
missum	missa	V;IND;PRS;1;PL	V;IND;PRS;3;PL	C
svar	svars	N;INDF;NOM;SG	N;INDF;GEN;SG	C
staðanna	staðurinn	N;DEF;GEN;PL	N;DEF;NOM;SG	C
lærið	lærum	V;IND;PRS;2;PL	V;SBJV;PRS;1;PL	C
reiða	reið	N;INDF;GEN;PL	N;INDF;NOM;SG	C
leyfi	leyfi	N;INDF;NOM;SG	N;INDF;DAT;SG	C
fiski	fiskina	N;INDF;ACC;SG	N;DEF;ACC;SG	C
gjaldandi	gyldu	V.PTCP;PRS	V;SBJV;PST;3;PL	C
vekji	vekjir	V;SBJV;PRS;3;SG	V;SBJV;PRS;2;SG	C
æpi	æpa	V;IND;PRS;1;SG	V;NFIN	C
sleppir	sleppið	V;SBJV;PRS;2;SG	V;IMP;2;PL	C
hóps	hóp	N;INDF;GEN;SG	N;INDF;ACC;SG	C
fiskarnir	fiskum	N;DEF;NOM;PL	N;INDF;DAT;PL	C
æpti	æp	V;IND;PST;3;SG	V;IMP;2;SG	C
félagar	félaginn	N;INDF;NOM;PL	N;DEF;NOM;SG	C
hornið	horns	N;DEF;NOM;SG	N;INDF;GEN;SG	C
hlutu	hlaust	V;IND;PST;3;PL	V;IND;PST;2;SG	C
lýsir	lýs	V;SBJV;PRS;2;SG	V;IMP;2;SG	C
meti	metunum	N;INDF;DAT;SG	N;DEF;DAT;PL	C
spýjur	spýjum	N;INDF;ACC;PL	N;INDF;DAT;PL	C
flokka	flokkað	V;IND;PRS;3;PL	V.CVB	C
von	vonar	N;INDF;ACC;SG	N;INDF;GEN;SG	C
slepp	sleppur	V;IMP;2;SG	V;IND;PRS;3;SG	C
leyndin	leyndina	N;DEF;NOM;SG	N;DEF;ACC;SG	C
kysstum	kyssa	V;SBJV;PST;1;PL	V;NFIN	C
vökinni	vaka	N;DEF;DAT;SG	N;INDF;GEN;PL	C
hópum	hópir	V;IND;PRS;1;PL	V;SBJV;PRS;2;SG	C
drýgðum	drýgðu	V;IND;PRS;1;PL	V;SBJV;PST;3;PL	C
hræddir	hrædduð	V;IND;PST;2;SG	V;IND;PST;2;PL	C
drekkti	drekkti	V;IND;PST;1;SG	V;SBJV;PST;1;SG	C
kostið	kostir	V;IND;PRS;2;PL	V;SBJV;PRS;2;SG	C
hóps	hópinn	N;INDF;GEN;SG	N;DEF;ACC;SG	C
æpti	æpi	V;SBJV;PST;3;SG	V;IND;PRS;1;SG	C
múrar	múrum	N;INDF;NOM;PL	N;INDF;DAT;PL	C
fundarins	fundurinn	N;DEF;GEN;SG	N;DEF;NOM;SG	C
reyna	reyn	V;IND;PRS;3;PL	V;IMP;2;SG	C
borðaðir	borði	V;IND;PST;2;SG	V;SBJV;PRS;1;SG	C
líka	líkunum	N;INDF;GEN;PL	N;DEF;DAT;PL	C
hyldi	hyljir	V;SBJV;PST;1;SG	V;SBJV;PRS;2;SG	C
horns	horni	N;INDF;GEN;SG	N;INDF;DAT;SG	C
stöður	staða	N;INDF;NOM;PL	N;INDF;NOM;SG	C
móðu	móðan	N;INDF;ACC;SG	N;DEF;NOM;SG	C
hyljið	hyljir	V;SBJV;PRS;2;PL	V;SBJV;PRS;2;SG	C
ferða	ferð	N;INDF;GEN;PL	N;INDF;DAT;SG	C
safnir	safnað	V;SBJV;PRS;2;SG	V.CVB	C
vísum	vísna	N;INDF;DAT;PL	N;INDF;GEN;PL	C
söfnum	safni	V;SBJV;PRS;1;PL	V;SBJV;PRS;1;SG	C
styrktum	styrkti	V;IND;PRS;1;PL	V;SBJV;PST;3;SG	C
móðurinni	móðurina	N;DEF;DAT;SG	N;DEF;ACC;SG	C
sigrunum	sigur	N;DEF;DAT;PL	N;INDF;ACC;SG	C
lofaðir	lofuðu	V;IND;PST;2;SG	V;SBJV;PST;3;PL	C
vörunum	vör	N;DEF;DAT;PL	N;INDF;ACC;SG	C
liðum	liðið	N;INDF;DAT;PL	N;DEF;NOM;SG	C
múrinn	múrum	N;DEF;ACC;SG	N;INDF;DAT;PL	C
minnir	minntuð	V;IND;PRS;3;SG	V;IND;PST;2;PL	C
alurinn	alinn	N;DEF;NOM;SG	N;DEF;ACC;SG	C
höld	hald	N;INDF;NOM;PL	N;INDF;NOM;SG	C
byggt	byggið	V.CVB	V;IND;PRS;2;PL	C
leyndir	leyndir	V;SBJV;PST;2;SG	V;IND;PST;2;SG	C
hópa	hópaði	V;IND;PRS;3;PL	V;SBJV;PST;1;SG	C
vissa	vissuna	N;INDF;NOM;SG	N;DEF;ACC;SG	C
fyllum	fyllið	V;IND;PRS;1;PL	V;IND;PRS;2;PL	C
vikum	viku	V;IND;PRS;1;PL	V;IND;PST;3;PL	C
lofuðum	lofa	V;SBJV;PST;1;PL	V;IMP;2;SG	C
kysstir	kysstir	V;SBJV;PST;2;SG	V;IND;PST;2;SG	C
hafna	hafni	V;IND;PRS;3;PL	V;SBJV;PST;1;SG	C
skír	skírt	V;IMP;2;SG	V.CVB	C
spýja	spýjuna	N;INDF;NOM;SG	N;DEF;ACC;SG	C
ljúka	ljúk	V;NFIN	V;IMP;2;SG	C
æpa	æpið	V;NFIN	V;IMP;2;PL	C
vöktu	vekji	V;IND;PST;3;PL	V;SBJV;PRS;3;PL	C
hyljið	hyldu	V;SBJV;PRS;2;PL	V;SBJV;PST;3;PL	C
minnir	minni	V;IND;PRS;3;SG	V;IND;PRS;1;SG	C
ást	ástum	N;INDF;DAT;SG	N;INDF;DAT;PL	C
verðum	verðs	N;INDF;DAT;PL	N;INDF;GEN;SG	C
klæðið	klæðis	N;DEF;ACC;SG	N;INDF;GEN;SG	C
skrifuðu	skrifir	V;IND;PST;3;PL	V;SBJV;PRS;2;SG	C
græðir	grædduð	V;SBJV;PRS;2;SG	V;IND;PST;2;PL	C
hneigjandi	hneig	V.PTCP;PRS	V;IMP;2;SG	C
safnið	safnaði	V;SBJV;PRS;2;PL	V;SBJV;PST;3;SG	C
lýst	lýsir	V.CVB	V;IND;PRS;3;SG	C
freisti	freistum	V;SBJV;PRS;3;PL	V;SBJV;PRS;1;PL	C
öðluðust	öðlast	V;IND;PST;2;PL	V;IND;PST;3;SG	C
kyssir	kyss	V;SBJV;PRS;2;SG	V;IMP;2;SG	C
hlutum	hljóta	V;IND;PRS;1;PL	V;NFIN	C
flokki	flokkum	V;SBJV;PRS;1;SG	V;SBJV;PRS;1;PL	C
turnum	turn	N;INDF;DAT;PL	N;INDF;ACC;SG	C
verkur	verkjunum	N;INDF;NOM;SG	N;DEF;DAT;PL	C
geld	geltir	V;IMP;2;SG	V;IND;PST;2;SG	C
fylltir	fylla	V;SBJV;PST;2;SG	V;NFIN	C
sigranna	sigurs	N;DEF;GEN;PL	N;INDF;GEN;SG	C
gátur	gáta	N;INDF;ACC;PL	N;INDF;NOM;SG	C
óski	óskað	V;SBJV;PRS;3;SG	V.CVB	C
mála	málum	V;NFIN	V;SBJV;PRS;1;PL	C
mæður	móður	N;INDF;NOM;PL	N;INDF;DAT;SG	C
spár	spáa	N;INDF;ACC;PL	N;INDF;GEN;PL	C
hlaut	hlýt	V;IND;PST;1;SG	V;IND;PRS;1;SG	C
skyti	skotið	V;SBJV;PST;1;SG	V.CVB	C
turnarnir	turni	N;DEF;NOM;PL	N;INDF;DAT;SG	C
lofar	lofað	V;IND;PRS;3;SG	V.CVB	C
missið	missa	V;IMP;2;PL	V;IND;PRS;3;PL	C
hedd	hedda	N;INDF;ACC;SG	N;INDF;GEN;PL	C
skjótandi	skýtur	V.PTCP;PRS	V;IND;PRS;3;SG	C
lykjum	luku	V;SBJV;PST;1;PL	V;IND;PST;3;PL	C
líki	líkið	N;INDF;DAT;SG	N;DEF;NOM;SG	C
vísurnar	vísuna	N;DEF;NOM;PL	N;DEF;ACC;SG	C
múrana	múrum	N;DEF;ACC;PL	N;INDF;DAT;PL	C
gjaldið	gyldi	V;IMP;2;PL	V;SBJV;PST;1;SG	C
varir	varar	N;INDF;NOM;PL	N;INDF;GEN;SG	C
skömminni	skömmina	N;DEF;DAT;SG	N;DEF;ACC;SG	C
færðir	færðu	V;SBJV;PST;2;SG	V;IND;PST;3;PL	C
akur	ökrum	N;INDF;NOM;SG	N;INDF;DAT;PL	C
hæfu	hæfuna	N;INDF;ACC;SG	N;DEF;ACC;SG	C
greinum	greina	N;INDF;DAT;PL	N;INDF;GEN;PL	C
skýtur	skyti	V;IND;PRS;2;SG	V;SBJV;PST;1;SG	C
klæddi	klæð	V;IND;PST;3;SG	V;IMP;2;SG	C
liðinu	liða	N;DEF;DAT;SG	N;INDF;GEN;PL	C
styrkt	styrkja	V.CVB	V;NFIN	C
reyni	reynt	V;SBJV;PRS;3;PL	V.CVB	C
hálsinn	háls	N;DEF;ACC;SG	N;INDF;NOM;SG	C
reiðirnar	reiðum	N;DEF;ACC;PL	N;INDF;DAT;PL	C
sigurs	sigri	N;INDF;GEN;SG	N;INDF;DAT;SG	C
æpir	æptuð	V;SBJV;PRS;2;SG	V;IND;PST;2;PL	C
styrktir	styrkti	V;IND;PST;2;SG	V;IND;PST;3;SG	C
dans	dansi	N;INDF;ACC;SG	N;INDF;DAT;SG	C
kosti	kostað	V;SBJV;PRS;3;PL	V.CVB	C
missir	missinn	N;INDF;NOM;SG	N;DEF;ACC;SG	C
flokknum	flokk	N;DEF;DAT;SG	N;INDF;ACC;SG	C
þörf	þarfa	N;INDF;NOM;SG	N;INDF;GEN;PL	C
stundarinnar	stundar	N;DEF;GEN;SG	N;INDF;GEN;SG	C
skýrði	skýrum	V;IND;PST;1;SG	V;SBJV;PRS;1;PL	C
skip	skips	N;INDF;ACC;PL	N;INDF;GEN;SG	C
verkirnir	verkinn	N;DEF;NOM;PL	N;DEF;ACC;SG	C
slappst	slepp	V;IND;PST;2;SG	V;IMP;2;SG	C
lýsum	lýsið	V;IND;PRS;1;PL	V;IMP;2;PL	C
vakirnar	vökum	N;DEF;NOM;PL	N;INDF;DAT;PL	C
dansi	dansa	N;INDF;DAT;SG	N;INDF;GEN;PL	C
missis	missinn	N;INDF;GEN;SG	N;DEF;ACC;SG	C
fljótanna	fljót	N;DEF;GEN;PL	N;INDF;NOM;SG	C
þarfa	þörfum	N;INDF;GEN;PL	N;INDF;DAT;PL	C
kast	köstunum	N;INDF;ACC;SG	N;DEF;DAT;PL	C
tala	tal	N;INDF;GEN;PL	N;INDF;ACC;SG	C
viki	veik	V;SBJV;PST;1;SG	V;IND;PST;3;SG	C
met	mets	N;INDF;NOM;SG	N;INDF;GEN;SG	C
hópar	hópa	V;IND;PRS;3;SG	V;IND;PRS;3;PL	C
fylltuð	fyllt	V;IND;PST;2;PL	V.CVB	C
vísu	vísum	N;INDF;DAT;SG	N;INDF;DAT;PL	C
kostir	kosta	V;SBJV;PRS;2;SG	V;IMP;2;SG	C
kasti	kastaði	V;SBJV;PRS;3;PL	V;SBJV;PST;3;SG	C
skips	skipið	N;INDF;GEN;SG	N;DEF;NOM;SG	C
sent	sendir	V.CVB	V;IND;PRS;2;SG	C
hlutunum	hlut	N;DEF;DAT;PL	N;INDF;DAT;SG	C
kölluðuð	kalla	V;IND;PST;2;PL	V;IND;PRS;1;SG	C
grískunni	grísku	N;DEF;DAT;SG	N;INDF;DAT;SG	C
lofuðum	lofum	V;IND;PRS;1;PL	V;SBJV;PRS;1;PL	C
flettuð	flett	V;IND;PST;2;PL	V.CVB	C
stökksins	stökk	N;DEF;GEN;SG	N;INDF;ACC;SG	C
flettandi	flettið	V.PTCP;PRS	V;IMP;2;PL	C
byggi	byggðuð	V;SBJV;PRS;3;SG	V;IND;PST;2;PL	C
hlytum	hljótir	V;SBJV;PST;1;PL	V;SBJV;PRS;2;SG	C
fiskana	fiskurinn	N;DEF;ACC;PL	N;DEF;NOM;SG	C
flokkana	flokk	N;DEF;ACC;PL	N;INDF;ACC;SG	C
veik	veikst	V;IND;PST;1;SG	V;IND;PST;2;SG	C
fiskar	fiskur	N;INDF;NOM;PL	N;INDF;NOM;SG	C
spýjuna	spýjum	N;DEF;ACC;SG	N;INDF;DAT;PL	C
missi	missa	V;SBJV;PRS;3;PL	V;NFIN	C
múrana	múr	N;DEF;ACC;PL	N;INDF;DAT;SG	C
sleppur	slyppi	V;IND;PRS;3;SG	V;SBJV;PST;3;SG	C
drep	drápu	V;IND;PRS;1;SG	V;IND;PST;3;PL	C
málaðir	máluðu	V;SBJV;PST;2;SG	V;IND;PST;3;PL	C
ljúki	luku	V;SBJV;PRS;3;PL	V;IND;PST;3;PL	C
hylduð	hulduð	V;SBJV;PST;2;PL	V;IND;PST;2;PL	C
græðir	græðum	V;SBJV;PRS;2;SG	V;SBJV;PRS;1;PL	C
talanna	tal	N;DEF;GEN;PL	N;INDF;NOM;SG	C
átum	étur	V;IND;PRS;1;PL	V;IND;PRS;3;SG	C
gjald	gjalda	V;IMP;2;SG	V;IND;PRS;3;PL	C
hengi	heng	V;SBJV;PRS;1;SG	V;IMP;2;SG	C
alir	alur	N;INDF;NOM;PL	N;INDF;NOM;SG	C
sigursins	sigrum	N;DEF;GEN;SG	N;INDF;DAT;PL	C
þakkanna	þökk	N;DEF;GEN;PL	N;INDF;NOM;SG	C
fyllir	fylltuð	V;IND;PRS;3;SG	V;IND;PST;2;PL	C
hornið	hornið	N;DEF;NOM;SG	N;DEF;ACC;SG	C
von	vonina	N;INDF;NOM;SG	N;DEF;ACC;SG	C
vals	valsinn	N;INDF;NOM;SG	N;DEF;NOM;SG	C
leynir	leyna	V;IND;PRS;3;SG	V;NFIN	C
græði	græða	V;SBJV;PRS;1;SG	V;NFIN	C
vör	vör	N;INDF;NOM;SG	N;INDF;ACC;SG	C
hljótið	hljótum	V;IND;PRS;2;PL	V;SBJV;PRS;1;PL	C
verkurinn	verk	N;DEF;NOM;SG	N;INDF;ACC;SG	C
guðinn	guða	N;DEF;NOM;SG	N;INDF;GEN;PL	C
lofa	lofum	V;IND;PRS;3;PL	V;SBJV;PRS;1;PL	C
drepi	drepi	V;SBJV;PRS;3;PL	V;SBJV;PRS;1;SG	C
hópur	hópinn	N;INDF;NOM;SG	N;DEF;ACC;SG	C
hófu	hefja	V;IND;PST;3;PL	V;IND;PRS;3;PL	C
höfum	hafa	N;INDF;DAT;PL	N;INDF;GEN;PL	C
fölva	fölvi	N;INDF;ACC;SG	N;INDF;NOM;SG	C
drýgið	drýgi	V;IMP;2;PL	V;SBJV;PRS;1;SG	C
máluðum	málið	V;SBJV;PST;1;PL	V;IMP;2;PL	C
hedd	heddum	N;INDF;NOM;SG	N;INDF;DAT;PL	C
leynir	leyni	V;IND;PRS;2;SG	V;SBJV;PRS;3;PL	C
lærðu	lærðuð	V;IND;PST;3;PL	V;IND;PST;2;PL	C
hópum	hópuðuð	V;SBJV;PRS;1;PL	V;IND;PST;2;PL	C
dæmin	dæmum	N;DEF;ACC;PL	N;INDF;DAT;PL	C
vísnanna	vísan	N;DEF;GEN;PL	N;DEF;NOM;SG	C
þarfanna	þarfa	N;DEF;GEN;PL	N;INDF;GEN;PL	C
svör	svari	N;INDF;NOM;PL	N;INDF;DAT;SG	C
kostið	kostuðuð	V;SBJV;PRS;2;PL	V;IND;PST;2;PL	C
hýstum	hýsum	V;SBJV;PST;1;PL	V;SBJV;PRS;1;PL	C
veik	vikju	V;IND;PST;3;SG	V;SBJV;PST;3;PL	C
varanna	vörina	N;DEF;GEN;PL	N;DEF;ACC;SG	C
styrktuð	styrkir	V;SBJV;PST;2;PL	V;IND;PRS;2;SG	C
hálsum	hálsi	N;INDF;DAT;PL	N;INDF;DAT;SG	C
flokksins	flokki	N;DEF;GEN;SG	N;INDF;DAT;SG	C
ætir	étur	V;SBJV;PST;2;SG	V;IND;PRS;2;SG	C
félagsins	félags	N;DEF;GEN;SG	N;INDF;GEN;SG	C
huldu	hylur	V;IND;PST;3;PL	V;IND;PRS;3;SG	C
fundinn	fund	N;DEF;ACC;SG	N;INDF;ACC;SG	C
skaut	skjótið	V;IND;PST;3;SG	V;IMP;2;PL	C
sendi	sendið	V;SBJV;PST;1;SG	V;IND;PRS;2;PL	C
fundunum	fundar	N;DEF;DAT;PL	N;INDF;GEN;SG	C
skírðir	skír	V;SBJV;PST;2;SG	V;IMP;2;SG	C
hæfi	hefjum	V;SBJV;PST;1;SG	V;SBJV;PRS;1;PL	C
drýgðir	drýgjum	V;IND;PST;2;SG	V;SBJV;PRS;1;PL	C
kallaði	köllum	V;SBJV;PST;3;SG	V;SBJV;PRS;1;PL	C
félögin	félag	N;DEF;ACC;PL	N;INDF;ACC;SG	C
hræðið	hræða	V;IND;PRS;2;PL	V;NFIN	C
skýrðum	skýri	V;SBJV;PST;1;PL	V;SBJV;PRS;3;PL	C
missti	miss	V;IND;PST;3;SG	V;IMP;2;SG	C
lofum	lofuðuð	V;SBJV;PRS;1;PL	V;IND;PST;2;PL	C
heitið	heiti	N;DEF;NOM;SG	N;INDF;NOM;SG	C
múr	múrunum	N;INDF;NOM;SG	N;DEF;DAT;PL	C
hafnanna	hafnar	N;DEF;GEN;PL	N;INDF;GEN;SG	C
hneigja	hneigðu	V;IND;PRS;3;PL	V;IND;PST;3;PL	C
færði	færði	V;SBJV;PST;1;SG	V;IND;PST;3;SG	C
vísurnar	vísna	N;DEF;NOM;PL	N;INDF;GEN;PL	C
safnaði	safnir	V;SBJV;PST;1;SG	V;SBJV;PRS;2;SG	C
verðanna	verðunum	N;DEF;GEN;PL	N;DEF;DAT;PL	C
neyddi	neydduð	V;IND;PST;1;SG	V;IND;PST;2;PL	C
missa	misstuð	V;IND;PRS;3;PL	V;IND;PST;2;PL	C
líkum	líki	N;INDF;DAT;PL	N;INDF;DAT;SG	C
fylli	fyllir	V;SBJV;PRS;1;SG	V;IND;PRS;2;SG	C
valið	vals	N;DEF;NOM;SG	N;INDF;GEN;SG	C
drekkir	drekkja	V;SBJV;PRS;2;SG	V;IND;PRS;3;PL	C
trúna	trúar	N;DEF;ACC;SG	N;INDF;GEN;SG	C
sleppi	sluppu	V;SBJV;PRS;3;SG	V;IND;PST;3;PL	C
akrinum	akri	N;DEF;DAT;SG	N;INDF;DAT;SG	C
vektum	vöktu	V;SBJV;PST;1;PL	V;IND;PST;3;PL	C
háls	hálsum	N;INDF;NOM;SG	N;INDF;DAT;PL	C
vekja	vekjum	V;IND;PRS;3;PL	V;SBJV;PRS;1;PL	C
metunum	meti	N;DEF;DAT;PL	N;INDF;DAT;SG	C
metið	met	N;DEF;NOM;SG	N;INDF;ACC;SG	C
hengja	heng	V;IND;PRS;3;PL	V;IMP;2;SG	C
skaut	skautið	N;INDF;NOM;PL	N;DEF;NOM;SG	C
byggi	byggir	V;SBJV;PRS;3;SG	V;IND;PRS;2;SG	C
óskar	óskin	N;INDF;GEN;SG	N;DEF;NOM;SG	C
hálsins	hálsum	N;DEF;GEN;SG	N;INDF;DAT;PL	C
byggðir	bygg	V;SBJV;PST;2;SG	V;IMP;2;SG	C
lið	lið	N;INDF;NOM;SG	N;INDF;ACC;SG	C
hýsi	hýsa	V;SBJV;PRS;3;SG	V;IND;PRS;3;PL	C
hryggið	hryggi	V;SBJV;PRS;2;PL	V;SBJV;PRS;3;PL	C
neyða	neyðir	V;IND;PRS;3;PL	V;IND;PRS;3;SG	C
vikju	viku	V;SBJV;PST;3;PL	V;IND;PST;3;PL	C
neyðum	neytt	V;IND;PRS;1;PL	V.CVB	C
minni	minnt	V;SBJV;PRS;1;SG	V.CVB	C
skrifa	skrifa	V;IMP;2;SG	V;IND;PRS;1;SG	C
klæði	klæðið	N;INDF;NOM;PL	N;DEF;NOM;SG	C
eyra	eyra	N;INDF;NOM;SG	N;INDF;ACC;SG	C
flokkum	flokkar	V;SBJV;PRS;1;PL	V;IND;PRS;2;SG	C
hræðandi	hræða	V.PTCP;PRS	V;NFIN	C
skýtur	skjótið	V;IND;PRS;2;SG	V;IMP;2;PL	C
spáin	spánum	N;DEF;NOM;SG	N;DEF;DAT;PL	C
aldirnar	aldar	N;DEF;NOM;PL	N;INDF;GEN;SG	C
styrkja	styrkja	V;IND;PRS;3;PL	V;NFIN	C
neyðið	neyddir	V;IND;PRS;2;PL	V;IND;PST;2;SG	C
hneigðuð	hneigði	V;SBJV;PST;2;PL	V;SBJV;PST;3;SG	C
ætu	éta	V;SBJV;PST;3;PL	V;IND;PRS;3;PL	C
hengir	hengjum	V;IND;PRS;3;SG	V;SBJV;PRS;1;PL	C
óskuðuð	óskaði	V;SBJV;PST;2;PL	V;SBJV;PST;3;SG	C
virðanna	virðið	N;DEF;GEN;PL	N;DEF;ACC;SG	C
gyldi	guldu	V;SBJV;PST;3;SG	V;IND;PST;3;PL	C
hýsti	hýs	V;SBJV;PST;3;SG	V;IMP;2;SG	C
reiðina	reiða	N;DEF;ACC;SG	N;INDF;GEN;PL	C
valdi	veljið	V;IND;PST;3;SG	V;IMP;2;PL	C
gjöldum	geldur	V;IND;PRS;1;PL	V;IND;PRS;2;SG	C
fleygi	fleygði	V;SBJV;PST;1;SG	V;SBJV;PST;3;SG	C
hyldu	huldu	V;SBJV;PST;3;PL	V;IND;PST;3;PL	C
leynir	leyn	V;IND;PRS;2;SG	V;IMP;2;SG	C
valið	völdu	V.CVB	V;IND;PST;3;PL	C
mörkum	markir	V;SBJV;PRS;1;PL	V;SBJV;PRS;2;SG	C
talið	tal	N;DEF;NOM;SG	N;INDF;NOM;SG	C
valdsins	vald	N;DEF;GEN;SG	N;INDF;ACC;SG	C
nefndunum	nefndar	N;DEF;DAT;PL	N;INDF;GEN;SG	C
vakirnar	vökina	N;DEF;ACC;PL	N;DEF;ACC;SG	C
færði	færir	V;SBJV;PST;1;SG	V;IND;PRS;2;SG	C
drekkið	drekk	V;IMP;2;PL	V;IMP;2;SG	C
klæðanna	klæðum	N;DEF;GEN;PL	N;INDF;DAT;PL	C
gjalda	guldu	V;IND;PRS;3;PL	V;IND;PST;3;PL	C
fljótsins	fljótunum	N;DEF;GEN;SG	N;DEF;DAT;PL	C
gættu	gættir	V;SBJV;PST;3;PL	V;IND;PST;2;SG	C
lofað	lofi	V.CVB	V;SBJV;PRS;3;PL	C
lík	lík	N;INDF;NOM;PL	N;INDF;ACC;SG	C
víkandi	víkir	V.PTCP;PRS	V;SBJV;PRS;2;SG	C
vals	völsum	N;INDF;NOM;SG	N;INDF;DAT;PL	C
guð	guðinn	N;INDF;ACC;SG	N;DEF;ACC;SG	C
ferðarinnar	ferðum	N;DEF;GEN;SG	N;INDF;DAT;PL	C
hræða	hræðir	V;NFIN	V;IND;PRS;2;SG	C
merktuð	merkja	V;SBJV;PST;2;PL	V;NFIN	C
reið	reiðina	N;INDF;NOM;SG	N;DEF;ACC;SG	C
lærðu	lærum	V;SBJV;PST;3;PL	V;SBJV;PRS;1;PL	C
flokki	flokkað	V;SBJV;PRS;1;SG	V.CVB	C
alur	alurinn	N;INDF;NOM;SG	N;DEF;NOM;SG	C
akursins	akurs	N;DEF;GEN;SG	N;INDF;GEN;SG	C
marki	markar	V;SBJV;PRS;3;PL	V;IND;PRS;3;SG	C
hópa	hópa	V;IND;PRS;1;SG	V;IND;PRS;3;PL	C
auka	auki	N;INDF;DAT;SG	N;INDF;NOM;SG	C
sendir	senda	V;IND;PST;2;SG	V;IND;PRS;3;PL	C
fylltum	fyllið	V;SBJV;PST;1;PL	V;IMP;2;PL	C
styrkjandi	styrkir	V.PTCP;PRS	V;SBJV;PRS;2;SG	C
klæðum	klæði	V;IND;PRS;1;PL	V;SBJV;PRS;1;SG	C
hópa	hópuðuð	V;IMP;2;SG	V;IND;PST;2;PL	C
hefji	hefji	V;SBJV;PRS;3;SG	V;SBJV;PRS;1;SG	C
skipið	skipi	N;DEF;ACC;SG	N;INDF;DAT;SG	C
merki	merktu	V;SBJV;PRS;3;PL	V;SBJV;PST;3;PL	C
þols	þol	N;INDF;GEN;SG	N;INDF;NOM;SG	C
sendir	sendi	V;IND;PRS;2;SG	V;SBJV;PRS;1;SG	C
stundarinnar	stundum	N;DEF;GEN;SG	N;INDF;DAT;PL	C
