src word,tgt word,src slot,tgt slot
glaubt,glaubet,0_5,0_9
glaubt,glaubt,0_5,0_5
glaubt,glaubte,0_5,0_12
glaubt,glaubten,0_5,0_2
glaubte,glaube,0_12,0_7
glaubte,glaubst,0_12,0_6
glaubte,glauben,0_12,0_0
glaubte,glaubest,0_12,0_10
glaubte,glaubet,0_12,0_9
glaubte,glaubt,0_12,0_5
glaubte,glaubte,0_12,0_12
glaubte,glaubten,0_12,0_2
glaubten,glaube,0_2,0_7
glaubten,glaubst,0_2,0_6
glaubten,glauben,0_2,0_0
glaubten,glaubest,0_2,0_10
glaubten,glaubet,0_2,0_9
glaubten,glaubt,0_2,0_5
glaubten,glaubte,0_2,0_12
glaubten,glaubten,0_2,0_2
donnern,donnern,0_0,0_0
donnern,donnert,0_0,0_5
donnern,donnerte,0_0,0_12
donnern,donnerten,0_0,0_2
donnert,donnern,0_5,0_0
donnert,donnert,0_5,0_5
donnert,donnerte,0_5,0_12
donnert,donnerten,0_5,0_2
donnerte,donnern,0_12,0_0
donnerte,donnert,0_12,0_5
donnerte,donnerte,0_12,0_12
donnerte,donnerten,0_12,0_2
donnerten,donnern,0_2,0_0
donnerten,donnert,0_2,0_5
donnerten,donnerte,0_2,0_12
donnerten,donnerten,0_2,0_2
verkürzen,verkürzen,0_0,0_0
verkürzen,verkürzest,0_0,0_10
verkürzen,verkürzt,0_0,0_5
verkürzest,verkürzen,0_10,0_0
verkürzest,verkürzest,0_10,0_10
verkürzest,verkürzt,0_10,0_5
verkürzt,verkürzen,0_5,0_0
verkürzt,verkürzest,0_5,0_10
verkürzt,verkürzt,0_5,0_5
knete,knete,0_7,0_7
knete,kneten,0_7,0_0
kneten,knete,0_0,0_7
kneten,kneten,0_0,0_0
Älteste,Älteste,0_7,0_7
Älteste,Ältesten,0_7,0_0
Ältesten,Älteste,0_0,0_7
Ältesten,Ältesten,0_0,0_0
rüstete,rüstete,0_7,0_7
rüstete,rüsteten,0_7,0_0
rüstete,rüstetet,0_7,0_9
rüsteten,rüstete,0_0,0_7
rüsteten,rüsteten,0_0,0_0
rüsteten,rüstetet,0_0,0_9
rüstetet,rüstete,0_9,0_7
rüstetet,rüsteten,0_9,0_0
rüstetet,rüstetet,0_9,0_9
Beispiel,Beispiel,0_3,0_3
Beispiel,Beispiele,0_3,0_7
Beispiele,Beispiel,0_7,0_3
Beispiele,Beispiele,0_7,0_7
Allmächtige,Allmächtige,0_7,0_7
Allmächtige,Allmächtigen,0_7,0_0
Allmächtigen,Allmächtige,0_0,0_7
Allmächtigen,Allmächtigen,0_0,0_0
stampfe,stampfe,0_7,0_7
stampfe,stampft,0_7,0_5
stampft,stampfe,0_5,0_7
stampft,stampft,0_5,0_5
gäbe,gäbe,0_7,0_7
gäbe,gäbest,0_7,0_10
gäbe,gäben,0_7,0_0
gäbe,gäbet,0_7,0_9
gäbe,gäbst,0_7,0_6
gäbest,gäbe,0_10,0_7
gäbest,gäbest,0_10,0_10
gäbest,gäben,0_10,0_0
gäbest,gäbet,0_10,0_9
gäbest,gäbst,0_10,0_6
gäben,gäbe,0_0,0_7
gäben,gäbest,0_0,0_10
gäben,gäben,0_0,0_0
gäben,gäbet,0_0,0_9
gäben,gäbst,0_0,0_6
gäbet,gäbe,0_9,0_7
gäbet,gäbest,0_9,0_10
gäbet,gäben,0_9,0_0
gäbet,gäbet,0_9,0_9
gäbet,gäbst,0_9,0_6
gäbst,gäbe,0_6,0_7
gäbst,gäbest,0_6,0_10
gäbst,gäben,0_6,0_0
gäbst,gäbet,0_6,0_9
gäbst,gäbst,0_6,0_6
erhob,erhob,0_3,0_3
erhob,erhoben,0_3,0_0
erhoben,erhob,0_0,0_3
erhoben,erhoben,0_0,0_0
erbauen,erbauen,0_0,0_0
erbauen,erbaut,0_0,0_5
erbauen,erbaust,0_0,0_6
erbauen,erbauet,0_0,0_9
erbaut,erbauen,0_5,0_0
erbaut,erbaut,0_5,0_5
erbaut,erbaust,0_5,0_6
erbaut,erbauet,0_5,0_9
erbaust,erbauen,0_6,0_0
erbaust,erbaut,0_6,0_5
erbaust,erbaust,0_6,0_6
erbaust,erbauet,0_6,0_9
erbauet,erbauen,0_9,0_0
erbauet,erbaut,0_9,0_5
erbauet,erbaust,0_9,0_6
erbauet,erbauet,0_9,0_9
Gnade,Gnade,0_7,0_7
Gnade,Gnaden,0_7,0_0
Gnaden,Gnade,0_0,0_7
Gnaden,Gnaden,0_0,0_0
erschrick,erschrick,0_3,0_3
erschrick,erschrickst,0_3,0_6
erschrick,erschrickt,0_3,0_5
erschrickst,erschrick,0_6,0_3
erschrickst,erschrickst,0_6,0_6
erschrickst,erschrickt,0_6,0_5
erschrickt,erschrick,0_5,0_3
erschrickt,erschrickst,0_5,0_6
erschrickt,erschrickt,0_5,0_5
recke,recke,0_7,0_7
recke,reckt,0_7,0_5
recke,reckte,0_7,0_12
reckt,recke,0_5,0_7
reckt,reckt,0_5,0_5
reckt,reckte,0_5,0_12
reckte,recke,0_12,0_7
reckte,reckt,0_12,0_5
reckte,reckte,0_12,0_12
War,War,0_3,0_3
War,Ware,0_3,0_7
War,Waren,0_3,0_0
War,Warte,0_3,0_12
War,Warten,0_3,0_2
Ware,War,0_7,0_3
Ware,Ware,0_7,0_7
Ware,Waren,0_7,0_0
Ware,Warte,0_7,0_12
Ware,Warten,0_7,0_2
Waren,War,0_0,0_3
Waren,Ware,0_0,0_7
Waren,Waren,0_0,0_0
Waren,Warte,0_0,0_12
Waren,Warten,0_0,0_2
Warte,War,0_12,0_3
Warte,Ware,0_12,0_7
Warte,Waren,0_12,0_0
Warte,Warte,0_12,0_12
Warte,Warten,0_12,0_2
Warten,War,0_2,0_3
Warten,Ware,0_2,0_7
Warten,Waren,0_2,0_0
Warten,Warte,0_2,0_12
Warten,Warten,0_2,0_2
Ihr,Ihr,0_3,0_3
Ihr,Ihre,0_3,0_7
Ihr,Ihrer,0_3,0_11
Ihr,Ihren,0_3,0_0
Ihre,Ihr,0_7,0_3
Ihre,Ihre,0_7,0_7
Ihre,Ihrer,0_7,0_11
Ihre,Ihren,0_7,0_0
Ihrer,Ihr,0_11,0_3
Ihrer,Ihre,0_11,0_7
Ihrer,Ihrer,0_11,0_11
Ihrer,Ihren,0_11,0_0
Ihren,Ihr,0_0,0_3
Ihren,Ihre,0_0,0_7
Ihren,Ihrer,0_0,0_11
Ihren,Ihren,0_0,0_0
rief,rief,0_3,0_3
rief,riefen,0_3,0_0
rief,riefst,0_3,0_6
riefen,rief,0_0,0_3
riefen,riefen,0_0,0_0
riefen,riefst,0_0,0_6
riefst,rief,0_6,0_3
riefst,riefen,0_6,0_0
riefst,riefst,0_6,0_6
Bund,Bund,0_3,0_3
Bund,Bunde,0_3,0_7
Bund,Bundes,0_3,0_8
Bunde,Bund,0_7,0_3
Bunde,Bunde,0_7,0_7
Bunde,Bundes,0_7,0_8
Bundes,Bund,0_8,0_3
Bundes,Bunde,0_8,0_7
Bundes,Bundes,0_8,0_8
feindselige,feindselige,0_7,0_7
feindselige,feindseliges,0_7,0_8
feindselige,feindseligen,0_7,0_0
feindseliges,feindselige,0_8,0_7
feindseliges,feindseliges,0_8,0_8
feindseliges,feindseligen,0_8,0_0
feindseligen,feindselige,0_0,0_7
feindseligen,feindseliges,0_0,0_8
feindseligen,feindseligen,0_0,0_0
kehre,kehre,0_7,0_7
kehre,kehren,0_7,0_0
kehre,kehret,0_7,0_9
kehre,kehrt,0_7,0_5
kehre,kehrte,0_7,0_12
kehre,kehrten,0_7,0_2
kehre,kehrst,0_7,0_6
kehren,kehre,0_0,0_7
kehren,kehren,0_0,0_0
kehren,kehret,0_0,0_9
kehren,kehrt,0_0,0_5
kehren,kehrte,0_0,0_12
kehren,kehrten,0_0,0_2
kehren,kehrst,0_0,0_6
kehret,kehre,0_9,0_7
kehret,kehren,0_9,0_0
kehret,kehret,0_9,0_9
kehret,kehrt,0_9,0_5
kehret,kehrte,0_9,0_12
kehret,kehrten,0_9,0_2
kehret,kehrst,0_9,0_6
kehrt,kehre,0_5,0_7
kehrt,kehren,0_5,0_0
kehrt,kehret,0_5,0_9
kehrt,kehrt,0_5,0_5
kehrt,kehrte,0_5,0_12
kehrt,kehrten,0_5,0_2
kehrt,kehrst,0_5,0_6
kehrte,kehre,0_12,0_7
kehrte,kehren,0_12,0_0
kehrte,kehret,0_12,0_9
kehrte,kehrt,0_12,0_5
kehrte,kehrte,0_12,0_12
kehrte,kehrten,0_12,0_2
kehrte,kehrst,0_12,0_6
kehrten,kehre,0_2,0_7
kehrten,kehren,0_2,0_0
kehrten,kehret,0_2,0_9
kehrten,kehrt,0_2,0_5
kehrten,kehrte,0_2,0_12
kehrten,kehrten,0_2,0_2
kehrten,kehrst,0_2,0_6
kehrst,kehre,0_6,0_7
kehrst,kehren,0_6,0_0
kehrst,kehret,0_6,0_9
kehrst,kehrt,0_6,0_5
kehrst,kehrte,0_6,0_12
kehrst,kehrten,0_6,0_2
kehrst,kehrst,0_6,0_6
Wir,Wir,0_3,0_3
Wir,Wirt,0_3,0_5
Wir,Wirte,0_3,0_12
Wir,Wirst,0_3,0_6
Wirt,Wir,0_5,0_3
Wirt,Wirt,0_5,0_5
Wirt,Wirte,0_5,0_12
Wirt,Wirst,0_5,0_6
Wirte,Wir,0_12,0_3
Wirte,Wirt,0_12,0_5
Wirte,Wirte,0_12,0_12
Wirte,Wirst,0_12,0_6
Wirst,Wir,0_6,0_3
Wirst,Wirt,0_6,0_5
Wirst,Wirte,0_6,0_12
Wirst,Wirst,0_6,0_6
befehle,befehle,0_7,0_7
befehle,befehlt,0_7,0_5
befehle,befehlen,0_7,0_0
befehlt,befehle,0_5,0_7
befehlt,befehlt,0_5,0_5
befehlt,befehlen,0_5,0_0
befehlen,befehle,0_0,0_7
befehlen,befehlt,0_0,0_5
befehlen,befehlen,0_0,0_0
hing,hing,0_3,0_3
hing,hingen,0_3,0_0
hingen,hing,0_0,0_3
hingen,hingen,0_0,0_0
Brot,Brot,0_3,0_3
Brot,Brote,0_3,0_7
Brot,Brotes,0_3,0_8
Brot,Broten,0_3,0_0
Brot,Brots,0_3,0_4
Brote,Brot,0_7,0_3
Brote,Brote,0_7,0_7
Brote,Brotes,0_7,0_8
Brote,Broten,0_7,0_0
Brote,Brots,0_7,0_4
Brotes,Brot,0_8,0_3
Brotes,Brote,0_8,0_7
Brotes,Brotes,0_8,0_8
Brotes,Broten,0_8,0_0
Brotes,Brots,0_8,0_4
Broten,Brot,0_0,0_3
Broten,Brote,0_0,0_7
Broten,Brotes,0_0,0_8
Broten,Broten,0_0,0_0
Broten,Brots,0_0,0_4
Brots,Brot,0_4,0_3
Brots,Brote,0_4,0_7
Brots,Brotes,0_4,0_8
Brots,Broten,0_4,0_0
Brots,Brots,0_4,0_4
herabfließen,herabfließen,0_0,0_0
herabfließen,herabfließt,0_0,0_5
herabfließt,herabfließen,0_5,0_0
herabfließt,herabfließt,0_5,0_5
Vertriebene,Vertriebene,0_7,0_7
Vertriebene,Vertriebenen,0_7,0_0
Vertriebenen,Vertriebene,0_0,0_7
Vertriebenen,Vertriebenen,0_0,0_0
Äxte,Äxte,0_7,0_7
Äxte,Äxten,0_7,0_0
Äxten,Äxte,0_0,0_7
Äxten,Äxten,0_0,0_0
eitle,eitle,0_7,0_7
eitle,eitlen,0_7,0_0
eitle,eitler,0_7,0_11
eitlen,eitle,0_0,0_7
eitlen,eitlen,0_0,0_0
eitlen,eitler,0_0,0_11
eitler,eitle,0_11,0_7
eitler,eitlen,0_11,0_0
eitler,eitler,0_11,0_11
Gichtbrüchige,Gichtbrüchige,0_7,0_7
Gichtbrüchige,Gichtbrüchigen,0_7,0_0
Gichtbrüchigen,Gichtbrüchige,0_0,0_7
Gichtbrüchigen,Gichtbrüchigen,0_0,0_0
behüte,behüte,0_7,0_7
behüte,behüten,0_7,0_0
behüte,behütet,0_7,0_9
behüte,behütest,0_7,0_10
behüten,behüte,0_0,0_7
behüten,behüten,0_0,0_0
behüten,behütet,0_0,0_9
behüten,behütest,0_0,0_10
behütet,behüte,0_9,0_7
behütet,behüten,0_9,0_0
behütet,behütet,0_9,0_9
behütet,behütest,0_9,0_10
behütest,behüte,0_10,0_7
behütest,behüten,0_10,0_0
behütest,behütet,0_10,0_9
behütest,behütest,0_10,0_10
wasserreich,wasserreich,0_3,0_3
wasserreich,wasserreicher,0_3,0_11
wasserreicher,wasserreich,0_11,0_3
wasserreicher,wasserreicher,0_11,0_11
Sitz,Sitz,0_3,0_3
Sitz,Sitzt,0_3,0_5
Sitzt,Sitz,0_5,0_3
Sitzt,Sitzt,0_5,0_5
Wette,Wette,0_7,0_7
Wette,Wetter,0_7,0_11
Wetter,Wette,0_11,0_7
Wetter,Wetter,0_11,0_11
streite,streite,0_7,0_7
streite,streitet,0_7,0_9
streite,streiten,0_7,0_0
streite,streitest,0_7,0_10
streitet,streite,0_9,0_7
streitet,streitet,0_9,0_9
streitet,streiten,0_9,0_0
streitet,streitest,0_9,0_10
streiten,streite,0_0,0_7
streiten,streitet,0_0,0_9
streiten,streiten,0_0,0_0
streiten,streitest,0_0,0_10
streitest,streite,0_10,0_7
streitest,streitet,0_10,0_9
streitest,streiten,0_10,0_0
streitest,streitest,0_10,0_10
Schwänze,Schwänze,0_7,0_7
Schwänze,Schwänzen,0_7,0_0
Schwänzen,Schwänze,0_0,0_7
Schwänzen,Schwänzen,0_0,0_0
zieh,zieh,0_3,0_3
zieh,ziehe,0_3,0_7
zieh,ziehen,0_3,0_0
zieh,ziehet,0_3,0_9
zieh,ziehest,0_3,0_10
zieh,zieht,0_3,0_5
zieh,ziehst,0_3,0_6
ziehe,zieh,0_7,0_3
ziehe,ziehe,0_7,0_7
ziehe,ziehen,0_7,0_0
ziehe,ziehet,0_7,0_9
ziehe,ziehest,0_7,0_10
ziehe,zieht,0_7,0_5
ziehe,ziehst,0_7,0_6
ziehen,zieh,0_0,0_3
ziehen,ziehe,0_0,0_7
ziehen,ziehen,0_0,0_0
ziehen,ziehet,0_0,0_9
ziehen,ziehest,0_0,0_10
ziehen,zieht,0_0,0_5
ziehen,ziehst,0_0,0_6
ziehet,zieh,0_9,0_3
ziehet,ziehe,0_9,0_7
ziehet,ziehen,0_9,0_0
ziehet,ziehet,0_9,0_9
ziehet,ziehest,0_9,0_10
ziehet,zieht,0_9,0_5
ziehet,ziehst,0_9,0_6
ziehest,zieh,0_10,0_3
ziehest,ziehe,0_10,0_7
ziehest,ziehen,0_10,0_0
ziehest,ziehet,0_10,0_9
ziehest,ziehest,0_10,0_10
ziehest,zieht,0_10,0_5
ziehest,ziehst,0_10,0_6
zieht,zieh,0_5,0_3
zieht,ziehe,0_5,0_7
zieht,ziehen,0_5,0_0
zieht,ziehet,0_5,0_9
zieht,ziehest,0_5,0_10
zieht,zieht,0_5,0_5
zieht,ziehst,0_5,0_6
ziehst,zieh,0_6,0_3
ziehst,ziehe,0_6,0_7
ziehst,ziehen,0_6,0_0
ziehst,ziehet,0_6,0_9
ziehst,ziehest,0_6,0_10
ziehst,zieht,0_6,0_5
ziehst,ziehst,0_6,0_6
erkaufen,erkaufen,0_0,0_0
erkaufen,erkauft,0_0,0_5
erkauft,erkaufen,0_5,0_0
erkauft,erkauft,0_5,0_5
ordne,ordne,0_7,0_7
ordne,ordnet,0_7,0_9
ordne,ordnen,0_7,0_0
ordnet,ordne,0_9,0_7
ordnet,ordnet,0_9,0_9
ordnet,ordnen,0_9,0_0
ordnen,ordne,0_0,0_7
ordnen,ordnet,0_0,0_9
ordnen,ordnen,0_0,0_0
Hebt,Hebt,0_5,0_5
Hebt,Hebe,0_5,0_7
Hebt,Hebet,0_5,0_9
Hebt,Heben,0_5,0_0
Hebt,Heber,0_5,0_11
Hebe,Hebt,0_7,0_5
Hebe,Hebe,0_7,0_7
Hebe,Hebet,0_7,0_9
Hebe,Heben,0_7,0_0
Hebe,Heber,0_7,0_11
Hebet,Hebt,0_9,0_5
Hebet,Hebe,0_9,0_7
Hebet,Hebet,0_9,0_9
Hebet,Heben,0_9,0_0
Hebet,Heber,0_9,0_11
Heben,Hebt,0_0,0_5
Heben,Hebe,0_0,0_7
Heben,Hebet,0_0,0_9
Heben,Heben,0_0,0_0
Heben,Heber,0_0,0_11
Heber,Hebt,0_11,0_5
Heber,Hebe,0_11,0_7
Heber,Hebet,0_11,0_9
Heber,Heben,0_11,0_0
Heber,Heber,0_11,0_11
jage,jage,0_7,0_7
jage,jagt,0_7,0_5
jage,jagte,0_7,0_12
jage,jagten,0_7,0_2
jage,jaget,0_7,0_9
jage,jagen,0_7,0_0
jage,jagst,0_7,0_6
jagt,jage,0_5,0_7
jagt,jagt,0_5,0_5
jagt,jagte,0_5,0_12
jagt,jagten,0_5,0_2
jagt,jaget,0_5,0_9
jagt,jagen,0_5,0_0
jagt,jagst,0_5,0_6
jagte,jage,0_12,0_7
jagte,jagt,0_12,0_5
jagte,jagte,0_12,0_12
jagte,jagten,0_12,0_2
jagte,jaget,0_12,0_9
jagte,jagen,0_12,0_0
jagte,jagst,0_12,0_6
jagten,jage,0_2,0_7
jagten,jagt,0_2,0_5
jagten,jagte,0_2,0_12
jagten,jagten,0_2,0_2
jagten,jaget,0_2,0_9
jagten,jagen,0_2,0_0
jagten,jagst,0_2,0_6
jaget,jage,0_9,0_7
jaget,jagt,0_9,0_5
jaget,jagte,0_9,0_12
jaget,jagten,0_9,0_2
jaget,jaget,0_9,0_9
jaget,jagen,0_9,0_0
jaget,jagst,0_9,0_6
jagen,jage,0_0,0_7
jagen,jagt,0_0,0_5
jagen,jagte,0_0,0_12
jagen,jagten,0_0,0_2
jagen,jaget,0_0,0_9
jagen,jagen,0_0,0_0
jagen,jagst,0_0,0_6
jagst,jage,0_6,0_7
jagst,jagt,0_6,0_5
jagst,jagte,0_6,0_12
jagst,jagten,0_6,0_2
jagst,jaget,0_6,0_9
jagst,jagen,0_6,0_0
jagst,jagst,0_6,0_6
Tu,Tu,0_3,0_3
Tu,Tue,0_3,0_7
Tu,Tun,0_3,0_0
Tu,Tut,0_3,0_5
Tu,Tust,0_3,0_6
Tue,Tu,0_7,0_3
Tue,Tue,0_7,0_7
Tue,Tun,0_7,0_0
Tue,Tut,0_7,0_5
Tue,Tust,0_7,0_6
Tun,Tu,0_0,0_3
Tun,Tue,0_0,0_7
Tun,Tun,0_0,0_0
Tun,Tut,0_0,0_5
Tun,Tust,0_0,0_6
Tut,Tu,0_5,0_3
Tut,Tue,0_5,0_7
Tut,Tun,0_5,0_0
Tut,Tut,0_5,0_5
Tut,Tust,0_5,0_6
Tust,Tu,0_6,0_3
Tust,Tue,0_6,0_7
Tust,Tun,0_6,0_0
Tust,Tut,0_6,0_5
Tust,Tust,0_6,0_6
gewöhnt,gewöhnt,0_5,0_5
gewöhnt,gewöhnte,0_5,0_12
gewöhnte,gewöhnt,0_12,0_5
gewöhnte,gewöhnte,0_12,0_12
erbarme,erbarme,0_7,0_7
erbarme,erbarmen,0_7,0_0
erbarme,erbarmet,0_7,0_9
erbarme,erbarmt,0_7,0_5
erbarme,erbarmte,0_7,0_12
erbarmen,erbarme,0_0,0_7
erbarmen,erbarmen,0_0,0_0
erbarmen,erbarmet,0_0,0_9
erbarmen,erbarmt,0_0,0_5
erbarmen,erbarmte,0_0,0_12
erbarmet,erbarme,0_9,0_7
erbarmet,erbarmen,0_9,0_0
erbarmet,erbarmet,0_9,0_9
erbarmet,erbarmt,0_9,0_5
erbarmet,erbarmte,0_9,0_12
erbarmt,erbarme,0_5,0_7
erbarmt,erbarmen,0_5,0_0
erbarmt,erbarmet,0_5,0_9
erbarmt,erbarmt,0_5,0_5
erbarmt,erbarmte,0_5,0_12
erbarmte,erbarme,0_12,0_7
erbarmte,erbarmen,0_12,0_0
erbarmte,erbarmet,0_12,0_9
erbarmte,erbarmt,0_12,0_5
erbarmte,erbarmte,0_12,0_12
Seuche,Seuche,0_7,0_7
Seuche,Seuchen,0_7,0_0
Seuchen,Seuche,0_0,0_7
Seuchen,Seuchen,0_0,0_0
aufhöre,aufhöre,0_7,0_7
aufhöre,aufhört,0_7,0_5
aufhöre,aufhörte,0_7,0_12
aufhöre,aufhörten,0_7,0_2
aufhöre,aufhören,0_7,0_0
aufhört,aufhöre,0_5,0_7
aufhört,aufhört,0_5,0_5
aufhört,aufhörte,0_5,0_12
aufhört,aufhörten,0_5,0_2
aufhört,aufhören,0_5,0_0
aufhörte,aufhöre,0_12,0_7
aufhörte,aufhört,0_12,0_5
aufhörte,aufhörte,0_12,0_12
aufhörte,aufhörten,0_12,0_2
aufhörte,aufhören,0_12,0_0
aufhörten,aufhöre,0_2,0_7
aufhörten,aufhört,0_2,0_5
aufhörten,aufhörte,0_2,0_12
aufhörten,aufhörten,0_2,0_2
aufhörten,aufhören,0_2,0_0
aufhören,aufhöre,0_0,0_7
aufhören,aufhört,0_0,0_5
aufhören,aufhörte,0_0,0_12
aufhören,aufhörten,0_0,0_2
aufhören,aufhören,0_0,0_0
Schläge,Schläge,0_7,0_7
Schläge,Schlägst,0_7,0_6
Schläge,Schlägen,0_7,0_0
Schlägst,Schläge,0_6,0_7
Schlägst,Schlägst,0_6,0_6
Schlägst,Schlägen,0_6,0_0
Schlägen,Schläge,0_0,0_7
Schlägen,Schlägst,0_0,0_6
Schlägen,Schlägen,0_0,0_0
eisern,eisern,0_3,0_3
eisern,eiserne,0_3,0_7
eisern,eisernem,0_3,0_1
eisern,eisernes,0_3,0_8
eisern,eisernen,0_3,0_0
eiserne,eisern,0_7,0_3
eiserne,eiserne,0_7,0_7
eiserne,eisernem,0_7,0_1
eiserne,eisernes,0_7,0_8
eiserne,eisernen,0_7,0_0
eisernem,eisern,0_1,0_3
eisernem,eiserne,0_1,0_7
eisernem,eisernem,0_1,0_1
eisernem,eisernes,0_1,0_8
eisernem,eisernen,0_1,0_0
eisernes,eisern,0_8,0_3
eisernes,eiserne,0_8,0_7
eisernes,eisernem,0_8,0_1
eisernes,eisernes,0_8,0_8
eisernes,eisernen,0_8,0_0
eisernen,eisern,0_0,0_3
eisernen,eiserne,0_0,0_7
eisernen,eisernem,0_0,0_1
eisernen,eisernes,0_0,0_8
eisernen,eisernen,0_0,0_0
bereit,bereit,0_3,0_3
bereit,bereite,0_3,0_7
bereit,bereitet,0_3,0_9
bereit,bereitest,0_3,0_10
bereit,bereiten,0_3,0_0
bereit,bereits,0_3,0_4
bereite,bereit,0_7,0_3
bereite,bereite,0_7,0_7
bereite,bereitet,0_7,0_9
bereite,bereitest,0_7,0_10
bereite,bereiten,0_7,0_0
bereite,bereits,0_7,0_4
bereitet,bereit,0_9,0_3
bereitet,bereite,0_9,0_7
bereitet,bereitet,0_9,0_9
bereitet,bereitest,0_9,0_10
bereitet,bereiten,0_9,0_0
bereitet,bereits,0_9,0_4
bereitest,bereit,0_10,0_3
bereitest,bereite,0_10,0_7
bereitest,bereitet,0_10,0_9
bereitest,bereitest,0_10,0_10
bereitest,bereiten,0_10,0_0
bereitest,bereits,0_10,0_4
bereiten,bereit,0_0,0_3
bereiten,bereite,0_0,0_7
bereiten,bereitet,0_0,0_9
bereiten,bereitest,0_0,0_10
bereiten,bereiten,0_0,0_0
bereiten,bereits,0_0,0_4
bereits,bereit,0_4,0_3
bereits,bereite,0_4,0_7
bereits,bereitet,0_4,0_9
bereits,bereitest,0_4,0_10
bereits,bereiten,0_4,0_0
bereits,bereits,0_4,0_4
soff,soff,0_3,0_3
soff,soffen,0_3,0_0
soffen,soff,0_0,0_3
soffen,soffen,0_0,0_0
Last,Last,0_3,0_3
Last,Lasten,0_3,0_0
Last,Laster,0_3,0_11
Lasten,Last,0_0,0_3
Lasten,Lasten,0_0,0_0
Lasten,Laster,0_0,0_11
Laster,Last,0_11,0_3
Laster,Lasten,0_11,0_0
Laster,Laster,0_11,0_11
Jene,Jene,0_7,0_7
Jene,Jener,0_7,0_11
Jener,Jene,0_11,0_7
Jener,Jener,0_11,0_11
erwischt,erwischt,0_5,0_5
erwischt,erwischte,0_5,0_12
erwischte,erwischt,0_12,0_5
erwischte,erwischte,0_12,0_12
verschwieg,verschwieg,0_3,0_3
verschwieg,verschwiegen,0_3,0_0
verschwiegen,verschwieg,0_0,0_3
verschwiegen,verschwiegen,0_0,0_0
grüße,grüße,0_7,0_7
grüße,grüßt,0_7,0_5
grüße,grüßte,0_7,0_12
grüße,grüßten,0_7,0_2
grüße,grüßet,0_7,0_9
grüße,grüßen,0_7,0_0
grüßt,grüße,0_5,0_7
grüßt,grüßt,0_5,0_5
grüßt,grüßte,0_5,0_12
grüßt,grüßten,0_5,0_2
grüßt,grüßet,0_5,0_9
grüßt,grüßen,0_5,0_0
grüßte,grüße,0_12,0_7
grüßte,grüßt,0_12,0_5
grüßte,grüßte,0_12,0_12
grüßte,grüßten,0_12,0_2
grüßte,grüßet,0_12,0_9
grüßte,grüßen,0_12,0_0
grüßten,grüße,0_2,0_7
grüßten,grüßt,0_2,0_5
grüßten,grüßte,0_2,0_12
grüßten,grüßten,0_2,0_2
grüßten,grüßet,0_2,0_9
grüßten,grüßen,0_2,0_0
grüßet,grüße,0_9,0_7
grüßet,grüßt,0_9,0_5
grüßet,grüßte,0_9,0_12
grüßet,grüßten,0_9,0_2
grüßet,grüßet,0_9,0_9
grüßet,grüßen,0_9,0_0
grüßen,grüße,0_0,0_7
grüßen,grüßt,0_0,0_5
grüßen,grüßte,0_0,0_12
grüßen,grüßten,0_0,0_2
grüßen,grüßet,0_0,0_9
grüßen,grüßen,0_0,0_0
Säugling,Säugling,0_3,0_3
Säugling,Säuglinge,0_3,0_7
Säuglinge,Säugling,0_7,0_3
Säuglinge,Säuglinge,0_7,0_7
Tenne,Tenne,0_7,0_7
Tenne,Tennen,0_7,0_0
Tennen,Tenne,0_0,0_7
Tennen,Tennen,0_0,0_0
süß,süß,0_3,0_3
süß,süße,0_3,0_7
süß,süßem,0_3,0_1
süß,süßer,0_3,0_11
süß,süßes,0_3,0_8
süß,süßen,0_3,0_0
süße,süß,0_7,0_3
süße,süße,0_7,0_7
süße,süßem,0_7,0_1
süße,süßer,0_7,0_11
süße,süßes,0_7,0_8
süße,süßen,0_7,0_0
süßem,süß,0_1,0_3
süßem,süße,0_1,0_7
süßem,süßem,0_1,0_1
süßem,süßer,0_1,0_11
süßem,süßes,0_1,0_8
süßem,süßen,0_1,0_0
süßer,süß,0_11,0_3
süßer,süße,0_11,0_7
süßer,süßem,0_11,0_1
süßer,süßer,0_11,0_11
süßer,süßes,0_11,0_8
süßer,süßen,0_11,0_0
süßes,süß,0_8,0_3
süßes,süße,0_8,0_7
süßes,süßem,0_8,0_1
süßes,süßer,0_8,0_11
süßes,süßes,0_8,0_8
süßes,süßen,0_8,0_0
süßen,süß,0_0,0_3
süßen,süße,0_0,0_7
süßen,süßem,0_0,0_1
süßen,süßer,0_0,0_11
süßen,süßes,0_0,0_8
süßen,süßen,0_0,0_0
Feierkleid,Feierkleid,0_3,0_3
Feierkleid,Feierkleider,0_3,0_11
Feierkleider,Feierkleid,0_11,0_3
Feierkleider,Feierkleider,0_11,0_11
Pflügen,Pflügen,0_0,0_0
Pflügen,Pflüger,0_0,0_11
Pflügen,Pflügt,0_0,0_5
Pflüger,Pflügen,0_11,0_0
Pflüger,Pflüger,0_11,0_11
Pflüger,Pflügt,0_11,0_5
Pflügt,Pflügen,0_5,0_0
Pflügt,Pflüger,0_5,0_11
Pflügt,Pflügt,0_5,0_5
dulden,dulden,0_0,0_0
dulden,duldet,0_0,0_5
dulden,duldete,0_0,0_12
duldet,dulden,0_5,0_0
duldet,duldet,0_5,0_5
duldet,duldete,0_5,0_12
duldete,dulden,0_12,0_0
duldete,duldet,0_12,0_5
duldete,duldete,0_12,0_12
